mean_magnitude,std_magnitude,max_magnitude,total_power,low_freq_power,high_freq_power,EquipmentId,PercentWear,PredictedWear
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.534427097405676
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.534427097405676
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.534427097405676
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.534427097405676
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.534427097405676
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.534427097405676
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.534427097405676
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.534427097405676
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.534427097405676
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.534427097405676
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.534427097405676
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.534427097405676
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,76,22.50688811696
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,76,22.50688811696
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,76,22.50688811696
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,76,22.50688811696
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,59,22.50688811696
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,59,22.50688811696
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,40,22.50688811696
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,40,22.50688811696
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,77,22.50688811696
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,89,22.50688811696
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,77,22.50688811696
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,89,22.50688811696
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,22.50688811696
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,22.50688811696
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,22.50688811696
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,22.50688811696
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,22.50688811696
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,22.50688811696
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,22.50688811696
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,22.50688811696
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,22.50688811696
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,22.50688811696
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,22.50688811696
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,22.50688811696
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,22.50688811696
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,22.50688811696
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,22.50688811696
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,22.50688811696
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,28,40.53079956861017
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,53,40.53079956861017
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,55,40.53079956861017
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,35,40.53079956861017
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,20,40.53079956861017
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,34,40.53079956861017
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,43,40.53079956861017
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,38,40.53079956861017
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,13,40.53079956861017
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,38,40.53079956861017
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,22,40.53079956861017
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,51,40.53079956861017
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,43,40.53079956861017
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,34,40.53079956861017
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,43,40.53079956861017
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,34,40.53079956861017
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,34,40.53079956861017
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,34,40.53079956861017
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,34,40.53079956861017
