mean_magnitude,std_magnitude,max_magnitude,total_power,low_freq_power,high_freq_power,EquipmentId,PercentWear
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524305,114715,79
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524305,114715,79
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524305,114715,79
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524305,114715,66
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524305,114715,66
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524305,114715,66
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524305,114715,66
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524305,114715,66
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524305,114715,66
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524305,114715,66
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524305,114715,66
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524305,114715,66
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524305,114715,66
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524305,114715,66
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524305,114715,66
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524305,114715,66
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524305,114715,66
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524305,114715,66
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524305,114715,66
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.9768468955615021,0.000386570842378191,10629,76
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.9768468955615021,0.000386570842378191,10629,76
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.9768468955615021,0.000386570842378191,10629,76
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.9768468955615021,0.000386570842378191,10629,76
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.9768468955615021,0.000386570842378191,10629,59
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.9768468955615021,0.000386570842378191,10629,59
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.9768468955615021,0.000386570842378191,10629,40
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.9768468955615021,0.000386570842378191,10629,40
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.9768468955615021,0.000386570842378191,10629,77
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.9768468955615021,0.000386570842378191,10629,89
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.9768468955615021,0.000386570842378191,10629,77
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.9768468955615021,0.000386570842378191,10629,89
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.9768468955615021,0.000386570842378191,10629,66
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.9768468955615021,0.000386570842378191,10629,66
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.9768468955615021,0.000386570842378191,10629,66
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.9768468955615021,0.000386570842378191,10629,66
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.9768468955615021,0.000386570842378191,10629,66
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.9768468955615021,0.000386570842378191,10629,66
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.9768468955615021,0.000386570842378191,10629,66
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.9768468955615021,0.000386570842378191,10629,66
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.9768468955615021,0.000386570842378191,10629,66
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.9768468955615021,0.000386570842378191,10629,66
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.9768468955615021,0.000386570842378191,10629,66
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.9768468955615021,0.000386570842378191,10629,66
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.9768468955615021,0.000386570842378191,10629,66
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.9768468955615021,0.000386570842378191,10629,66
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.9768468955615021,0.000386570842378191,10629,66
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.9768468955615021,0.000386570842378191,10629,66
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371063,0.0003380802249466665,55978,28
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371063,0.0003380802249466665,55978,53
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371063,0.0003380802249466665,55978,55
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371063,0.0003380802249466665,55978,35
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371063,0.0003380802249466665,55978,20
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371063,0.0003380802249466665,55978,34
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371063,0.0003380802249466665,55978,43
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371063,0.0003380802249466665,55978,38
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371063,0.0003380802249466665,55978,13
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371063,0.0003380802249466665,55978,38
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371063,0.0003380802249466665,55978,22
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371063,0.0003380802249466665,55978,51
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371063,0.0003380802249466665,55978,43
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371063,0.0003380802249466665,55978,34
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371063,0.0003380802249466665,55978,43
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371063,0.0003380802249466665,55978,34
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371063,0.0003380802249466665,55978,34
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371063,0.0003380802249466665,55978,34
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371063,0.0003380802249466665,55978,34
