mean_magnitude,std_magnitude,max_magnitude,total_power,low_freq_power,high_freq_power,EquipmentId,PercentWear,PredictedWear
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,20.768520326500603
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,20.768520326500603
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,20.768520326500603
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,20.768520326500603
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,20.768520326500603
5174.190253460756,33358.0063586089,8110413.0,74680161599488.0,0.9743123905171748,0.0008540932718089,12973,34,20.768520326500603
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,86,62.65797156953857
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,108,62.65797156953857
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,108,62.65797156953857
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,18,62.65797156953857
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,18,62.65797156953857
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,11,62.65797156953857
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,11,62.65797156953857
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,79,62.65797156953857
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,79,62.65797156953857
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,79,62.65797156953857
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,79,62.65797156953857
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.65797156953857
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.65797156953857
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.65797156953857
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.65797156953857
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.65797156953857
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.65797156953857
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.65797156953857
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.65797156953857
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.65797156953857
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.65797156953857
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.65797156953857
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.65797156953857
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.65797156953857
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.65797156953857
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.65797156953857
4414.802790303434,35220.96846088603,8066431.0,82575825502208.0,0.98407387887771,0.0002764491189524,114715,66,62.65797156953857
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,76,19.439155391571827
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,76,19.439155391571827
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,76,19.439155391571827
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,76,19.439155391571827
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,59,19.439155391571827
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,59,19.439155391571827
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,40,19.439155391571827
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,40,19.439155391571827
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,77,19.439155391571827
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,89,19.439155391571827
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,77,19.439155391571827
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,89,19.439155391571827
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,19.439155391571827
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,19.439155391571827
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,19.439155391571827
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,19.439155391571827
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,19.439155391571827
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,19.439155391571827
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,19.439155391571827
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,19.439155391571827
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,19.439155391571827
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,19.439155391571827
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,19.439155391571827
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,19.439155391571827
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,19.439155391571827
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,19.439155391571827
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,19.439155391571827
4888.879014636324,34852.66153366552,8285046.0,81173489516544.0,0.976846895561502,0.0003865708423781,10629,66,19.439155391571827
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,28,48.50294166351563
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,53,48.50294166351563
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,55,48.50294166351563
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,35,48.50294166351563
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,20,48.50294166351563
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,34,48.50294166351563
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,43,48.50294166351563
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,38,48.50294166351563
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,13,48.50294166351563
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,38,48.50294166351563
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,22,48.50294166351563
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,51,48.50294166351563
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,43,48.50294166351563
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,34,48.50294166351563
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,43,48.50294166351563
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,34,48.50294166351563
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,34,48.50294166351563
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,34,48.50294166351563
4309.853980227654,32975.03449079494,7643741.0,72478080434176.0,0.9833256074371064,0.0003380802249466,55978,34,48.50294166351563
